name,slice,ssim
case_042_week_0_slice_44.nii,44,0.8919431147050427
case_042_week_0_slice_45.nii,45,0.8913829026373852
case_042_week_0_slice_46.nii,46,0.8893287850264547
case_042_week_0_slice_47.nii,47,0.8954313281866171
case_042_week_0_slice_48.nii,48,0.8996658712726933
case_042_week_0_slice_49.nii,49,0.9011353908194288
case_042_week_0_slice_5.nii,5,0.9075796993481259
case_042_week_0_slice_50.nii,50,0.904037916021118
case_042_week_0_slice_51.nii,51,0.9004197979262516
case_042_week_0_slice_52.nii,52,0.8977394281801627
case_042_week_0_slice_53.nii,53,0.8940780018939175
case_042_week_0_slice_54.nii,54,0.8907675055915771
case_042_week_0_slice_55.nii,55,0.8926845287178757
case_042_week_0_slice_56.nii,56,0.8922563602550836
case_042_week_0_slice_57.nii,57,0.8890728295705219
case_042_week_0_slice_58.nii,58,0.8861308780670638
case_042_week_0_slice_59.nii,59,0.8822200202698772
case_042_week_0_slice_6.nii,6,0.9040517747855904
case_042_week_0_slice_7.nii,7,0.9084923928630703
case_042_week_0_slice_8.nii,8,0.9082207713107918
case_042_week_0_slice_9.nii,9,0.9079856042823594
